Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.shopbot.com.au//1664, www.shopbot.com.au//1222, prediction: 0.614004, result 1
www.shopbot.com.au//1376, www.ebay.com//45766, prediction: 0.576473, result 0
www.ebay.com//60118, www.pricedekho.com//1242, prediction: 0.438430, result 0
www.ebay.com//47725, www.mypriceindia.com//35, prediction: 0.508067, result 0
www.ebay.com//47729, www.ebay.com//42307, prediction: 0.517988, result 0
www.garricks.com.au//66, www.ebay.com//42039, prediction: 0.698218, result 1
www.priceme.co.nz//5, www.ebay.com//44274, prediction: 0.526244, result 0
www.ebay.com//57346, www.ebay.com//48027, prediction: 0.462601, result 0
www.ebay.com//43503, www.camerafarm.com.au//796, prediction: 0.467937, result 0
www.ebay.com//24280, www.ebay.com//47725, prediction: 0.447426, result 0
www.ebay.com//42598, www.priceme.co.nz//1778, prediction: 0.436699, result 0
www.camerafarm.com.au//829, www.shopbot.com.au//1460, prediction: 0.430510, result 0
www.camerafarm.com.au//758, www.ebay.com//48599, prediction: 0.730448, result 0
www.shopmania.in//1458, www.ebay.com//43543, prediction: 0.610306, result 0
www.ebay.com//55768, www.shopbot.com.au//331, prediction: 0.597039, result 0
www.ebay.com//57363, www.ebay.com//48599, prediction: 0.696598, result 0
www.ebay.com//57139, www.ebay.com//54333, prediction: 0.492267, result 0
www.ebay.com//42504, www.ebay.com//25120, prediction: 0.471459, result 0
www.garricks.com.au//66, www.ebay.com//42173, prediction: 0.579679, result 0
www.ebay.com//42196, www.ebay.com//54560, prediction: 0.543561, result 0
www.ebay.com//42073, www.walmart.com//633, prediction: 0.440260, result 0
www.eglobalcentral.co.uk//135, www.ebay.com//56644, prediction: 0.551656, result 0
www.mypriceindia.com//710, www.ebay.com//53179, prediction: 0.647645, result 1
www.ebay.com//56162, www.ebay.com//48947, prediction: 0.515973, result 0
www.ebay.com//53871, www.priceme.co.nz//2346, prediction: 0.452005, result 0
www.ebay.com//45946, www.ilgs.net//47, prediction: 0.498419, result 0
www.ebay.com//24858, www.ebay.com//60522, prediction: 0.529370, result 0
www.shopbot.com.au//1222, www.mypriceindia.com//57, prediction: 0.529746, result 0
www.ebay.com//42668, www.ebay.com//43228, prediction: 0.427877, result 0
www.ebay.com//54776, www.ebay.com//55439, prediction: 0.497432, result 0
www.ebay.com//56661, www.ebay.com//60718, prediction: 0.533157, result 0
www.mypriceindia.com//57, www.shopbot.com.au//401, prediction: 0.479307, result 0
www.ebay.com//56851, www.ebay.com//24887, prediction: 0.565717, result 0
www.ebay.com//55623, www.gosale.com//462, prediction: 0.388888, result 0
www.ebay.com//53871, www.garricks.com.au//31, prediction: 0.543889, result 0
www.ebay.com//53278, www.ebay.com//48259, prediction: 0.550857, result 0
www.price-hunt.com//9794, www.garricks.com.au//31, prediction: 0.581414, result 0
www.priceme.co.nz//1847, www.priceme.co.nz//2246, prediction: 0.416285, result 0
www.ebay.com//43683, www.priceme.co.nz//1914, prediction: 0.361610, result 0
www.shopbot.com.au//1664, www.ebay.com//44615, prediction: 0.630910, result 0
www.ebay.com//45766, www.ebay.com//56359, prediction: 0.461478, result 0
www.priceme.co.nz//1847, buy.net//5946, prediction: 0.468292, result 0
www.ebay.com//44028, www.camerafarm.com.au//710, prediction: 0.396535, result 0
www.priceme.co.nz//2043, buy.net//5946, prediction: 0.473450, result 0
www.ebay.com//54457, www.ebay.com//47451, prediction: 0.552147, result 0
www.flipkart.com//2178, www.ebay.com//53260, prediction: 0.363009, result 0
www.ebay.com//43543, www.ebay.com//24817, prediction: 0.388701, result 0
www.ebay.com//42173, www.shopbot.com.au//1394, prediction: 0.444025, result 0
www.garricks.com.au//31, www.flipkart.com//2193, prediction: 0.517929, result 0
www.ebay.com//59061, www.ebay.com//24817, prediction: 0.467670, result 0
www.priceme.co.nz//1980, www.ebay.com//48947, prediction: 0.528460, result 0
www.ebay.com//43811, www.ebay.com//53260, prediction: 0.623374, result 0
www.camerafarm.com.au//796, www.ebay.com//42739, prediction: 0.568657, result 0
www.ebay.com//56576, www.garricks.com.au//31, prediction: 0.581964, result 1
www.ebay.com//56359, www.ebay.com//44274, prediction: 0.469759, result 0
www.ebay.com//44670, www.ebay.com//44570, prediction: 0.545000, result 0
www.priceme.co.nz//1980, www.ebay.com//58266, prediction: 0.431736, result 0
www.priceme.co.nz//1833, www.camerafarm.com.au//738, prediction: 0.500292, result 0
www.ebay.com//55979, www.ebay.com//60035, prediction: 0.512098, result 1
www.ebay.com//43940, www.ebay.com//45946, prediction: 0.538186, result 0
www.ebay.com//55534, www.camerafarm.com.au//758, prediction: 0.452917, result 0
www.priceme.co.nz//54, www.ebay.com//54722, prediction: 0.573539, result 0
www.ebay.com//58782, www.ebay.com//55439, prediction: 0.521179, result 0
www.ebay.com//24608, www.priceme.co.nz//2382, prediction: 0.373701, result 0
www.ebay.com//58750, www.gosale.com//462, prediction: 0.397223, result 0
www.ebay.com//44280, www.wexphotographic.com//589, prediction: 0.447477, result 0
www.wexphotographic.com//198, www.gosale.com//1049, prediction: 0.420160, result 0
www.ebay.com//52786, www.ebay.com//45559, prediction: 0.470092, result 0
www.ebay.com//55768, www.ebay.com//53278, prediction: 0.663532, result 1
www.ebay.com//54040, www.shopbot.com.au//331, prediction: 0.581673, result 0
www.ebay.com//57363, www.shopbot.com.au//1460, prediction: 0.472627, result 0
www.priceme.co.nz//2093, www.shopbot.com.au//1301, prediction: 0.507471, result 1
www.ebay.com//60035, www.mypriceindia.com//22, prediction: 0.490615, result 0
www.ebay.com//24967, www.priceme.co.nz//1762, prediction: 0.493984, result 0
www.ebay.com//42073, www.ebay.com//55107, prediction: 0.480653, result 0
www.ebay.com//42055, www.camerafarm.com.au//811, prediction: 0.475778, result 0
www.pricedekho.com//1022, www.pricedekho.com//1242, prediction: 0.522906, result 0
www.ebay.com//24524, www.ebay.com//56162, prediction: 0.505288, result 0
www.ebay.com//46830, www.ilgs.net//43, prediction: 0.453124, result 0
www.camerafarm.com.au//811, www.priceme.co.nz//54, prediction: 0.430759, result 0
www.ebay.com//54277, www.priceme.co.nz//1682, prediction: 0.493681, result 0
www.ebay.com//54482, www.ebay.com//45497, prediction: 0.414703, result 0
www.ebay.com//43019, www.ebay.com//60118, prediction: 0.493203, result 0
www.ebay.com//42386, www.ebay.com//48599, prediction: 0.683899, result 0
www.ebay.com//48251, www.ebay.com//42739, prediction: 0.527551, result 0
www.ebay.com//59301, www.ebay.com//25120, prediction: 0.445007, result 0
www.ebay.com//55912, www.ebay.com//52805, prediction: 0.618055, result 0
www.ebay.com//24280, www.shopbot.com.au//1301, prediction: 0.418572, result 0
www.ebay.com//55644, www.ebay.com//46098, prediction: 0.405021, result 0
www.camerafarm.com.au//739, www.shopbot.com.au//1376, prediction: 0.553440, result 1
www.ebay.com//43720, www.ebay.com//54400, prediction: 0.460886, result 0
www.ebay.com//42055, www.ebay.com//59599, prediction: 0.606364, result 0
www.shopbot.com.au//388, www.ukdigitalcameras.co.uk//130, prediction: 0.543414, result 0
www.ebay.com//54776, www.ebay.com//53930, prediction: 0.402602, result 0
www.ebay.com//24625, www.priceme.co.nz//2093, prediction: 0.424511, result 0
www.ebay.com//48599, www.ebay.com//42739, prediction: 0.528303, result 0
www.gosale.com//1122, www.eglobalcentral.co.uk//385, prediction: 0.512849, result 0
www.ebay.com//56380, www.ebay.com//43228, prediction: 0.448889, result 0
www.ebay.com//42835, www.ebay.com//44570, prediction: 0.550220, result 1
www.ebay.com//54217, www.ebay.com//25180, prediction: 0.578776, result 0
www.shopbot.com.au//271, www.ebay.com//45559, prediction: 0.506427, result 0
www.ebay.com//56845, www.ebay.com//46185, prediction: 0.631387, result 0
www.ebay.com//57071, www.ebay.com//44635, prediction: 0.469998, result 0
www.ebay.com//46185, www.ukdigitalcameras.co.uk//130, prediction: 0.469597, result 0
www.shopbot.com.au//1664, www.ebay.com//47932, prediction: 0.682585, result 1
www.ebay.com//24858, www.ebay.com//56394, prediction: 0.504842, result 0
www.ebay.com//41983, www.ebay.com//44280, prediction: 0.588869, result 1
www.ebay.com//24608, www.ebay.com//24249, prediction: 0.548852, result 0
www.priceme.co.nz//54, www.wexphotographic.com//601, prediction: 0.474852, result 0
www.ebay.com//55534, www.camerafarm.com.au//740, prediction: 0.428545, result 0
www.ebay.com//59612, www.ebay.com//57139, prediction: 0.688997, result 0
www.ebay.com//46830, www.ebay.com//24887, prediction: 0.612782, result 0
www.ebay.com//24280, www.ebay.com//55644, prediction: 0.311201, result 0
www.ebay.com//54217, cammarkt.com//413, prediction: 0.468616, result 0
www.camerafarm.com.au//739, www.ebay.com//54939, prediction: 0.584890, result 0
www.ebay.com//54892, www.gosale.com//1049, prediction: 0.389767, result 0
www.ebay.com//54114, buy.net//5698, prediction: 0.565681, result 1
www.camerafarm.com.au//710, www.mypriceindia.com//35, prediction: 0.519047, result 1
www.ebay.com//46185, www.shopmania.in//1430, prediction: 0.436593, result 0
www.ebay.com//56644, www.shopbot.com.au//388, prediction: 0.505104, result 0
www.ebay.com//55173, www.ebay.com//54482, prediction: 0.507532, result 0
www.pricedekho.com//1242, www.priceme.co.nz//54, prediction: 0.418551, result 0
www.ebay.com//46468, www.ebay.com//43020, prediction: 0.612551, result 0
www.ebay.com//55954, www.wexphotographic.com//601, prediction: 0.555669, result 0
www.ebay.com//60484, www.ebay.com//57000, prediction: 0.497817, result 0
www.ebay.com//58750, www.wexphotographic.com//198, prediction: 0.490286, result 0
cammarkt.com//501, www.ebay.com//60718, prediction: 0.530794, result 0
www.ebay.com//54217, www.ebay.com//55768, prediction: 0.634517, result 0
www.ebay.com//41954, www.ebay.com//42307, prediction: 0.433789, result 0
www.ebay.com//56678, www.ebay.com//54277, prediction: 0.500042, result 0
www.ebay.com//44643, www.ebay.com//55623, prediction: 0.480241, result 0
www.eglobalcentral.co.uk//585, www.ebay.com//24330, prediction: 0.445997, result 0
www.ebay.com//43741, www.ebay.com//60118, prediction: 0.461493, result 1
www.ebay.com//55107, www.ebay.com//55979, prediction: 0.512857, result 0
www.shopbot.com.au//1301, www.priceme.co.nz//1914, prediction: 0.424358, result 0
www.ebay.com//53871, www.ebay.com//46788, prediction: 0.604035, result 0
www.walmart.com//644, www.ebay.com//47338, prediction: 0.487198, result 0
www.ebay.com//59612, www.priceme.co.nz//1778, prediction: 0.556841, result 0
www.shopbot.com.au//1222, www.ebay.com//55080, prediction: 0.648347, result 0
www.ebay.com//55935, buy.net//6145, prediction: 0.443129, result 0
www.ebay.com//24206, www.ilgs.net//104, prediction: 0.439087, result 0
www.pricedekho.com//1093, www.ebay.com//48259, prediction: 0.584294, result 0
www.ebay.com//42668, www.ebay.com//42268, prediction: 0.543599, result 0
www.ebay.com//48415, buy.net//5698, prediction: 0.598494, result 1
www.ebay.com//53632, www.shopmania.in//859, prediction: 0.554667, result 0
www.ebay.com//44615, www.ebay.com//56359, prediction: 0.471183, result 0
www.ebay.com//55717, www.ebay.com//24858, prediction: 0.406468, result 0
www.ebay.com//43741, www.camerafarm.com.au//710, prediction: 0.446296, result 0
www.ebay.com//54559, www.gosale.com//630, prediction: 0.308034, result 0
www.ebay.com//54497, www.ebay.com//45309, prediction: 0.523487, result 0
www.pricedekho.com//1022, www.ebay.com//54202, prediction: 0.549776, result 0
www.ebay.com//42902, www.shopmania.in//974, prediction: 0.326770, result 0
www.ebay.com//24249, www.ebay.com//24330, prediction: 0.462421, result 0
www.ebay.com//43077, www.mypriceindia.com//155, prediction: 0.489875, result 0
www.camerafarm.com.au//811, www.priceme.co.nz//1675, prediction: 0.467993, result 1
www.ebay.com//24957, www.ebay.com//56445, prediction: 0.609541, result 0
www.ebay.com//55644, www.ebay.com//44553, prediction: 0.425015, result 0
www.priceme.co.nz//1778, www.shopmania.in//859, prediction: 0.552279, result 0
www.shopbot.com.au//260, www.ebay.com//44274, prediction: 0.549879, result 0
www.eglobalcentral.co.uk//135, buy.net//6145, prediction: 0.498020, result 0
www.ebay.com//55173, www.ebay.com//55080, prediction: 0.589198, result 0
www.ebay.com//57071, www.ebay.com//24858, prediction: 0.372892, result 0
www.ebay.com//24330, www.shopbot.com.au//388, prediction: 0.432074, result 0
www.ebay.com//42074, www.ebay.com//58704, prediction: 0.397141, result 0
www.ebay.com//58588, www.ebay.com//45074, prediction: 0.584469, result 0
www.garricks.com.au//66, www.ilgs.net//104, prediction: 0.547970, result 0
www.ebay.com//42074, www.ebay.com//55912, prediction: 0.508000, result 0
www.ebay.com//43940, buy.net//5791, prediction: 0.627127, result 0
www.ebay.com//47095, www.ebay.com//47191, prediction: 0.513604, result 0
www.ebay.com//24016, www.eglobalcentral.co.uk//585, prediction: 0.450176, result 0
www.ebay.com//58750, www.ebay.com//52928, prediction: 0.630282, result 0
www.ebay.com//55768, www.ukdigitalcameras.co.uk//130, prediction: 0.547756, result 0
www.camerafarm.com.au//796, www.ebay.com//46524, prediction: 0.524846, result 0
www.mypriceindia.com//52, www.ilgs.net//86, prediction: 0.540015, result 0
www.ebay.com//42569, www.ebay.com//45309, prediction: 0.577143, result 0
www.ebay.com//44670, www.flipkart.com//2193, prediction: 0.375069, result 0
www.ebay.com//52627, www.ebay.com//24206, prediction: 0.429998, result 0
www.ebay.com//57071, www.ebay.com//45497, prediction: 0.372937, result 0
www.mypriceindia.com//52, www.ebay.com//58750, prediction: 0.512942, result 0
www.ebay.com//54114, www.ebay.com//47338, prediction: 0.451814, result 0
cammarkt.com//501, www.ebay.com//59791, prediction: 0.668196, result 0
www.ebay.com//58782, www.ebay.com//45497, prediction: 0.369053, result 0
www.ebay.com//44670, www.camerafarm.com.au//721, prediction: 0.460883, result 0
www.mypriceindia.com//63, www.wexphotographic.com//198, prediction: 0.475977, result 0
www.ebay.com//57363, www.ebay.com//42504, prediction: 0.611878, result 0
www.ebay.com//54202, www.ebay.com//42517, prediction: 0.511530, result 0
www.shopmania.in//1458, www.ebay.com//59061, prediction: 0.614608, result 0
www.ebay.com//47095, www.ebay.com//48599, prediction: 0.648286, result 0
www.ebay.com//55534, buy.net//5698, prediction: 0.526598, result 0
www.ebay.com//45497, www.shopbot.com.au//388, prediction: 0.484162, result 0
www.gosale.com//953, www.shopbot.com.au//1593, prediction: 0.447676, result 0
www.ebay.com//56380, www.price-hunt.com//9794, prediction: 0.433664, result 0
www.walmart.com//633, www.ebay.com//43020, prediction: 0.622387, result 0
www.ebay.com//43503, www.pcconnection.com//12408, prediction: 0.441637, result 0
www.ebay.com//24016, www.ebay.com//54497, prediction: 0.593295, result 0
www.pricedekho.com//1022, www.gosale.com//462, prediction: 0.402654, result 0
cammarkt.com//501, www.ebay.com//60035, prediction: 0.515588, result 0
www.ebay.com//24330, www.shopmania.in//1226, prediction: 0.411330, result 1
www.ebay.com//59301, www.shopbot.com.au//401, prediction: 0.421501, result 0
www.mypriceindia.com//211, www.ebay.com//44615, prediction: 0.571291, result 0
www.ebay.com//47564, www.ebay.com//43259, prediction: 0.535029, result 0
www.ebay.com//47932, www.camerafarm.com.au//738, prediction: 0.501081, result 0
www.shopbot.com.au//260, cammarkt.com//203, prediction: 0.470055, result 0
www.wexphotographic.com//587, www.ebay.com//60231, prediction: 0.545952, result 0
www.ebay.com//58588, www.ebay.com//54907, prediction: 0.693191, result 0
www.ebay.com//57363, www.ebay.com//44615, prediction: 0.572265, result 0
www.shopbot.com.au//1376, www.ebay.com//54400, prediction: 0.520043, result 0
www.ebay.com//24625, www.shopbot.com.au//1376, prediction: 0.543175, result 0
www.ebay.com//54217, www.ebay.com//42307, prediction: 0.523778, result 0
www.ebay.com//43998, www.ebay.com//57195, prediction: 0.512279, result 0
www.ebay.com//59791, www.ebay.com//56359, prediction: 0.466770, result 0
www.ebay.com//57346, www.ebay.com//57137, prediction: 0.490999, result 0
www.shopbot.com.au//1664, www.camerafarm.com.au//738, prediction: 0.554947, result 0
www.shopbot.com.au//331, www.ebay.com//60522, prediction: 0.581074, result 0
www.shopbot.com.au//331, www.camerafarm.com.au//738, prediction: 0.529804, result 0
www.ebay.com//54482, www.wexphotographic.com//198, prediction: 0.476955, result 0
www.shopmania.in//932, www.ebay.com//56445, prediction: 0.620789, result 0
www.ebay.com//54559, www.ebay.com//54403, prediction: 0.604417, result 0
www.ebay.com//44670, www.mypriceindia.com//57, prediction: 0.426267, result 0
www.ebay.com//55745, www.ebay.com//24858, prediction: 0.353594, result 0
www.ebay.com//54202, www.pricedekho.com//1198, prediction: 0.480228, result 1
www.ebay.com//59061, www.ebay.com//46098, prediction: 0.520878, result 0
www.ebay.com//60118, www.ebay.com//55979, prediction: 0.434031, result 0
www.ebay.com//57071, www.ebay.com//44553, prediction: 0.477506, result 0
www.ebay.com//43228, www.ebay.com//42307, prediction: 0.525475, result 0
www.ebay.com//57071, www.ebay.com//57363, prediction: 0.469774, result 0
www.priceme.co.nz//1778, www.priceme.co.nz//1675, prediction: 0.509065, result 0
www.ebay.com//55172, www.priceme.co.nz//2246, prediction: 0.364217, result 0
www.pcconnection.com//12408, www.shopbot.com.au//271, prediction: 0.500686, result 0
www.priceme.co.nz//1847, www.ebay.com//44606, prediction: 0.647928, result 0
www.ebay.com//55935, www.ebay.com//43259, prediction: 0.493056, result 0
www.ebay.com//45184, www.ebay.com//57137, prediction: 0.421218, result 0
cammarkt.com//413, www.ebay.com//44274, prediction: 0.516308, result 0
www.ebay.com//55173, www.price-hunt.com//9877, prediction: 0.458691, result 0
www.mypriceindia.com//155, www.wexphotographic.com//601, prediction: 0.472619, result 0
www.ebay.com//44274, www.ukdigitalcameras.co.uk//130, prediction: 0.506086, result 0
www.ebay.com//59061, www.priceme.co.nz//5, prediction: 0.418645, result 0
www.ebay.com//48059, www.mypriceindia.com//63, prediction: 0.417741, result 0
www.eglobalcentral.co.uk//361, www.ebay.com//54400, prediction: 0.489324, result 0
www.ebay.com//54217, www.ebay.com//42055, prediction: 0.610765, result 0
www.ebay.com//48059, www.shopmania.in//950, prediction: 0.434892, result 0
www.ebay.com//55380, www.ebay.com//57195, prediction: 0.445339, result 0
www.ebay.com//59612, www.ebay.com//58750, prediction: 0.544212, result 0
www.ebay.com//43940, www.ebay.com//56359, prediction: 0.532038, result 0
www.ebay.com//54324, www.ebay.com//54722, prediction: 0.557289, result 0
www.ebay.com//55277, www.wexphotographic.com//587, prediction: 0.399499, result 0
www.ebay.com//46830, www.shopbot.com.au//1376, prediction: 0.518063, result 0
www.ebay.com//43077, www.ebay.com//24858, prediction: 0.427864, result 0
www.ebay.com//47725, buy.net//5791, prediction: 0.608584, result 0
www.ebay.com//54403, www.ebay.com//58704, prediction: 0.427261, result 0
www.garricks.com.au//66, www.eglobalcentral.co.uk//385, prediction: 0.550526, result 0
www.mypriceindia.com//142, www.ebay.com//56359, prediction: 0.490137, result 0
www.ebay.com//55172, www.ebay.com//56394, prediction: 0.476268, result 0
www.ebay.com//60484, www.ebay.com//46468, prediction: 0.605901, result 1
www.ebay.com//45497, www.ebay.com//55439, prediction: 0.553746, result 0
www.priceme.co.nz//1746, www.eglobalcentral.co.uk//385, prediction: 0.473842, result 0
www.ebay.com//55277, www.wexphotographic.com//619, prediction: 0.394617, result 0
www.ebay.com//42598, www.shopbot.com.au//331, prediction: 0.478829, result 0
www.ebay.com//57071, www.ebay.com//43213, prediction: 0.460601, result 0
www.mypriceindia.com//211, www.garricks.com.au//29, prediction: 0.568173, result 0
www.gosale.com//849, www.ebay.com//57195, prediction: 0.555594, result 0
www.ebay.com//45946, www.priceme.co.nz//1833, prediction: 0.523440, result 0
www.ebay.com//41983, www.priceme.co.nz//5, prediction: 0.407392, result 0
www.shopmania.in//950, www.ebay.com//57363, prediction: 0.534527, result 0
www.ebay.com//56661, www.mypriceindia.com//57, prediction: 0.487926, result 0
www.ebay.com//43683, www.shopbot.com.au//271, prediction: 0.455445, result 0
www.ebay.com//24016, www.ebay.com//58781, prediction: 0.447517, result 0
www.ebay.com//44044, www.ebay.com//54543, prediction: 0.625515, result 0
www.ebay.com//46788, www.pricedekho.com//1088, prediction: 0.437667, result 0
www.ebay.com//48259, www.ebay.com//57000, prediction: 0.415463, result 0
www.ebay.com//42073, www.ebay.com//43019, prediction: 0.623444, result 0
www.mypriceindia.com//63, www.ebay.com//58766, prediction: 0.463592, result 0
www.ebay.com//42504, www.ebay.com//54722, prediction: 0.531964, result 0
www.ebay.com//60718, www.camerafarm.com.au//738, prediction: 0.508131, result 1
www.ebay.com//54217, www.ebay.com//54482, prediction: 0.538266, result 0
www.ebay.com//54403, www.eglobalcentral.co.uk//698, prediction: 0.441046, result 0
www.ebay.com//54892, www.priceme.co.nz//1833, prediction: 0.478191, result 0
www.ebay.com//48259, www.camerafarm.com.au//829, prediction: 0.366146, result 0
www.ebay.com//43020, www.ebay.com//57000, prediction: 0.473525, result 0
www.ebay.com//56033, www.ebay.com//52786, prediction: 0.600896, result 0
www.ebay.com//43326, www.ebay.com//43019, prediction: 0.590562, result 0
www.priceme.co.nz//2043, www.ebay.com//53179, prediction: 0.665367, result 1
www.ebay.com//54324, www.ebay.com//46098, prediction: 0.488217, result 0
www.ebay.com//58750, www.flipkart.com//2193, prediction: 0.432249, result 0
www.ebay.com//42386, www.gosale.com//630, prediction: 0.336939, result 0
www.ebay.com//56359, www.wexphotographic.com//589, prediction: 0.410527, result 0
www.ebay.com//44643, www.ebay.com//53260, prediction: 0.580688, result 0
www.ebay.com//24957, www.ebay.com//42835, prediction: 0.619249, result 0
www.price-hunt.com//9794, www.shopbot.com.au//1376, prediction: 0.542613, result 0
www.ebay.com//43940, cammarkt.com//203, prediction: 0.495157, result 0
www.pricedekho.com//1093, www.ebay.com//45309, prediction: 0.580172, result 0
www.shopmania.in//1458, www.ebay.com//24625, prediction: 0.602015, result 0
www.ebay.com//41983, www.ebay.com//43077, prediction: 0.611275, result 0
www.ebay.com//53930, www.ebay.com//56445, prediction: 0.620797, result 0
www.ebay.com//58782, www.ebay.com//46356, prediction: 0.334712, result 0
www.ebay.com//59061, www.ebay.com//55935, prediction: 0.600287, result 0
www.ebay.com//56661, www.ebay.com//24858, prediction: 0.430350, result 0
www.ebay.com//43543, www.eglobalcentral.co.uk//135, prediction: 0.450017, result 0
www.ebay.com//54543, www.ebay.com//60522, prediction: 0.516785, result 0
www.ebay.com//43741, www.ebay.com//56661, prediction: 0.443763, result 0
www.ebay.com//53706, www.ebay.com//45184, prediction: 0.578006, result 0
www.walmart.com//644, www.ebay.com//55935, prediction: 0.590765, result 0
www.mypriceindia.com//744, www.ebay.com//57000, prediction: 0.480698, result 0
www.ebay.com//44606, www.ilgs.net//86, prediction: 0.545450, result 1
www.mypriceindia.com//142, www.ebay.com//47107, prediction: 0.490742, result 0
www.ebay.com//58782, www.shopmania.in//1430, prediction: 0.442199, result 0
www.ebay.com//54482, www.ebay.com//57137, prediction: 0.474200, result 0
www.ebay.com//58588, www.ebay.com//59174, prediction: 0.635223, result 0
www.ebay.com//45309, www.ebay.com//48599, prediction: 0.723755, result 1
www.ebay.com//44280, www.ebay.com//24206, prediction: 0.506826, result 0
www.camerafarm.com.au//710, www.shopmania.in//859, prediction: 0.519537, result 0
www.ebay.com//52627, www.ebay.com//42039, prediction: 0.521711, result 0
www.priceme.co.nz//2346, www.ebay.com//56359, prediction: 0.478866, result 1
buy.net//5641, www.camerafarm.com.au//811, prediction: 0.516012, result 0
www.ebay.com//42196, www.shopmania.in//859, prediction: 0.456847, result 0
www.ebay.com//59174, www.ebay.com//54400, prediction: 0.460364, result 0
www.priceme.co.nz//2043, www.ebay.com//57137, prediction: 0.490350, result 0
www.ebay.com//24887, www.ebay.com//24858, prediction: 0.375629, result 0
www.ebay.com//48591, www.ebay.com//54202, prediction: 0.481403, result 0
www.price-hunt.com//9794, www.ebay.com//56162, prediction: 0.543844, result 0
www.mypriceindia.com//35, www.priceme.co.nz//2093, prediction: 0.410258, result 0
buy.net//5641, www.ebay.com//57139, prediction: 0.674163, result 0
www.ebay.com//48251, www.mypriceindia.com//744, prediction: 0.447703, result 0
www.ebay.com//24608, www.camerafarm.com.au//777, prediction: 0.440095, result 0
www.ebay.com//55277, www.ebay.com//55717, prediction: 0.474758, result 0
www.ebay.com//43683, www.ebay.com//55534, prediction: 0.587118, result 0
www.ebay.com//54776, www.ebay.com//47095, prediction: 0.527399, result 0
www.shopbot.com.au//1325, buy.net//5698, prediction: 0.564849, result 0
www.ebay.com//43503, www.ebay.com//44606, prediction: 0.609914, result 0
www.ebay.com//43077, www.ebay.com//44615, prediction: 0.584220, result 0
www.ebay.com//42073, www.shopmania.in//1646, prediction: 0.467379, result 0
www.priceme.co.nz//1778, www.ebay.com//47725, prediction: 0.599897, result 1
www.ebay.com//56033, www.ebay.com//47729, prediction: 0.546551, result 0
www.ebay.com//59599, www.priceme.co.nz//2246, prediction: 0.382396, result 0
www.shopbot.com.au//1222, www.priceme.co.nz//2093, prediction: 0.461697, result 0
www.garricks.com.au//29, www.ukdigitalcameras.co.uk//130, prediction: 0.639770, result 0
www.mypriceindia.com//63, www.ebay.com//43409, prediction: 0.489527, result 0
www.shopmania.in//1458, www.ebay.com//42835, prediction: 0.608638, result 0
www.ebay.com//24249, www.ebay.com//24887, prediction: 0.662664, result 0
www.ebay.com//43720, www.eglobalcentral.co.uk//698, prediction: 0.449221, result 0
www.ebay.com//54543, www.wexphotographic.com//589, prediction: 0.439825, result 0
www.shopbot.com.au//271, www.ebay.com//25120, prediction: 0.529666, result 0
www.ebay.com//54457, www.ebay.com//60035, prediction: 0.496156, result 0
www.pricedekho.com//983, www.mypriceindia.com//155, prediction: 0.499745, result 0
www.priceme.co.nz//1847, www.ebay.com//53633, prediction: 0.462229, result 0
www.ebay.com//46468, www.ebay.com//54386, prediction: 0.494679, result 0
www.ebay.com//58588, www.ebay.com//42835, prediction: 0.635981, result 0
www.ebay.com//53871, buy.net//5946, prediction: 0.439097, result 0
www.ebay.com//43720, www.garricks.com.au//66, prediction: 0.538190, result 1
www.shopbot.com.au//1325, www.ebay.com//59297, prediction: 0.389971, result 0
www.ebay.com//41940, www.gosale.com//630, prediction: 0.369171, result 0
www.priceme.co.nz//2043, www.ebay.com//54560, prediction: 0.582836, result 1
www.ebay.com//59061, www.ebay.com//24249, prediction: 0.617514, result 0
cammarkt.com//413, www.priceme.co.nz//1762, prediction: 0.494856, result 0
www.ebay.com//58588, www.ebay.com//47451, prediction: 0.577214, result 0
www.priceme.co.nz//2064, www.ebay.com//48947, prediction: 0.545797, result 0
www.ebay.com//55380, www.ebay.com//54400, prediction: 0.440880, result 0
www.eglobalcentral.co.uk//585, www.gosale.com//462, prediction: 0.415716, result 0
www.pricedekho.com//1093, www.ebay.com//45766, prediction: 0.558811, result 0
www.ebay.com//24608, www.priceme.co.nz//1778, prediction: 0.480592, result 0
www.ebay.com//46788, www.priceme.co.nz//1746, prediction: 0.387809, result 0
www.ebay.com//54907, www.ebay.com//45946, prediction: 0.508567, result 0
www.ebay.com//48059, www.shopbot.com.au//388, prediction: 0.439656, result 0
www.ebay.com//44028, www.shopbot.com.au//1325, prediction: 0.333020, result 0
www.ebay.com//48259, www.priceme.co.nz//1762, prediction: 0.436902, result 0
www.ebay.com//56033, www.ebay.com//46830, prediction: 0.459902, result 0
www.ebay.com//46830, www.mypriceindia.com//63, prediction: 0.472015, result 0
www.ebay.com//43543, www.ebay.com//56851, prediction: 0.538444, result 0
www.ebay.com//45074, www.ebay.com//56845, prediction: 0.538122, result 0
www.ebay.com//48947, www.ebay.com//47107, prediction: 0.454608, result 0
www.ebay.com//45101, www.shopbot.com.au//1460, prediction: 0.408477, result 0
www.shopbot.com.au//1376, www.shopbot.com.au//401, prediction: 0.521148, result 0
www.ebay.com//59301, www.ebay.com//43434, prediction: 0.631855, result 0
